-8.680748939514160156e-02,2.824944257736206055e-01,1.226999998092651367e+00,-2.474092543125152588e-01,3.066438436508178711e-01,1.368999958038330078e+00,-3.053125441074371338e-01,5.246289968490600586e-01,1.320999979972839355e+00,-2.943975925445556641e-01,6.050025820732116699e-01,1.238999962806701660e+00,4.554137960076332092e-02,2.700319886207580566e-01,1.156999945640563965e+00,4.518908262252807617e-02,4.982031285762786865e-01,1.060999989509582520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210346837282e+09
-9.133905917406082153e-02,2.771192789077758789e-01,1.236999988555908203e+00,-2.480942755937576294e-01,3.032505512237548828e-01,1.373000025749206543e+00,-3.055552244186401367e-01,5.250275731086730957e-01,1.322000026702880859e+00,-2.941836118698120117e-01,6.046646833419799805e-01,1.238000035285949707e+00,4.182346537709236145e-02,2.654577493667602539e-01,1.152999997138977051e+00,4.510654881596565247e-02,4.971702992916107178e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210408691406e+09
-9.575411677360534668e-02,2.786750197410583496e-01,1.243999958038330078e+00,-2.471399605274200439e-01,3.105462491512298584e-01,1.366999983787536621e+00,-3.020399510860443115e-01,5.215330123901367188e-01,1.324000000953674316e+00,-2.990856468677520752e-01,6.030818819999694824e-01,1.243000030517578125e+00,3.462257608771324158e-02,2.586873173713684082e-01,1.154999971389770508e+00,4.521121084690093994e-02,4.971728622913360596e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210469827414e+09
-9.608724713325500488e-02,2.758604288101196289e-01,1.248999953269958496e+00,-2.488266974687576294e-01,3.040780127048492432e-01,1.376999974250793457e+00,-3.029522299766540527e-01,5.231230854988098145e-01,1.327999949455261230e+00,-2.972514331340789795e-01,5.991182923316955566e-01,1.251000046730041504e+00,3.460808470845222473e-02,2.584984600543975830e-01,1.154000043869018555e+00,4.512102156877517700e-02,4.939354062080383301e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210538012743e+09
-9.136760979890823364e-02,2.809971868991851807e-01,1.236999988555908203e+00,-2.434315681457519531e-01,3.069105446338653564e-01,1.370000004768371582e+00,-3.061451613903045654e-01,5.261697769165039062e-01,1.325000047683715820e+00,-2.969771325588226318e-01,5.985972881317138672e-01,1.250000000000000000e+00,3.468494489789009094e-02,2.659876048564910889e-01,1.154999971389770508e+00,4.494149237871170044e-02,4.966672062873840332e-01,1.057999968528747559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210601104498e+09
-9.505055844783782959e-02,2.804618775844573975e-01,1.235000014305114746e+00,-2.475161403417587280e-01,3.108811378479003906e-01,1.368999958038330078e+00,-3.053453266620635986e-01,5.287722945213317871e-01,1.320999979972839355e+00,-3.080369234085083008e-01,6.016622781753540039e-01,1.231999993324279785e+00,3.464515879750251770e-02,2.654322981834411621e-01,1.152999997138977051e+00,4.492033272981643677e-02,4.967054724693298340e-01,1.057999968528747559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210664090157e+09
-9.505292773246765137e-02,2.765949666500091553e-01,1.235000014305114746e+00,-2.478381246328353882e-01,3.027486205101013184e-01,1.371000051498413086e+00,-3.052913844585418701e-01,5.245927572250366211e-01,1.320999979972839355e+00,-2.999401986598968506e-01,6.006531119346618652e-01,1.246000051498413086e+00,3.463280200958251953e-02,2.656981050968170166e-01,1.154000043869018555e+00,4.177056998014450073e-02,4.966465830802917480e-01,1.057999968528747559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210727307081e+09
-9.623611718416213989e-02,2.724575400352478027e-01,1.251000046730041504e+00,-2.438418120145797729e-01,2.985868155956268311e-01,1.371999979019165039e+00,-3.053624033927917480e-01,5.244807004928588867e-01,1.320999979972839355e+00,-2.967717945575714111e-01,5.942148566246032715e-01,1.248999953269958496e+00,3.101762384176254272e-02,2.587554752826690674e-01,1.154999971389770508e+00,4.166532680392265320e-02,4.939420223236083984e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210794200659e+09
-9.565211087465286255e-02,2.746914029121398926e-01,1.243999958038330078e+00,-2.436401098966598511e-01,2.983926236629486084e-01,1.371000051498413086e+00,-3.053832054138183594e-01,5.245924592018127441e-01,1.320999979972839355e+00,-2.962613701820373535e-01,6.011270284652709961e-01,1.246999979019165039e+00,3.111595660448074341e-02,2.625494301319122314e-01,1.156000018119812012e+00,3.851608932018280029e-02,4.944318234920501709e-01,1.059999942779541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210857668161e+09
-9.561458230018615723e-02,2.784305214881896973e-01,1.243000030517578125e+00,-2.482731342315673828e-01,3.033585250377655029e-01,1.373999953269958496e+00,-3.058259189128875732e-01,5.295167565345764160e-01,1.322999954223632812e+00,-2.967281937599182129e-01,6.020705103874206543e-01,1.248999953269958496e+00,3.474415838718414307e-02,2.666788697242736816e-01,1.157999992370605469e+00,4.512215405702590942e-02,4.980884492397308350e-01,1.060999989509582520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210920869589e+09
-9.549274295568466187e-02,2.820397317409515381e-01,1.241999983787536621e+00,-2.436885535717010498e-01,3.070638477802276611e-01,1.371000051498413086e+00,-3.052105605602264404e-01,5.324625372886657715e-01,1.320000052452087402e+00,-2.995859682559967041e-01,6.079160571098327637e-01,1.245000004768371582e+00,3.484015911817550659e-02,2.639769911766052246e-01,1.161999940872192383e+00,4.519961401820182800e-02,4.967348873615264893e-01,1.065000057220458984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567210984280109e+09
-9.549274295568466187e-02,2.820397317409515381e-01,1.241999983787536621e+00,-2.436885535717010498e-01,3.070638477802276611e-01,1.371000051498413086e+00,-3.052105605602264404e-01,5.324625372886657715e-01,1.320000052452087402e+00,-2.995859682559967041e-01,6.079160571098327637e-01,1.245000004768371582e+00,3.484015911817550659e-02,2.639769911766052246e-01,1.161999940872192383e+00,4.519961401820182800e-02,4.967348873615264893e-01,1.065000057220458984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211050041437e+09
-9.602552652359008789e-02,2.759000658988952637e-01,1.248999953269958496e+00,-2.490455210208892822e-01,2.999326586723327637e-01,1.378000020980834961e+00,-3.052422404289245605e-01,5.282311439514160156e-01,1.320000052452087402e+00,-3.049792051315307617e-01,6.070653200149536133e-01,1.235000014305114746e+00,3.841970860958099365e-02,2.669376730918884277e-01,1.159000039100646973e+00,3.851953521370887756e-02,4.981379508972167969e-01,1.060999989509582520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211113733053e+09
-8.808385580778121948e-02,2.672810852527618408e-01,1.245000004768371582e+00,-2.346241176128387451e-01,2.841910719871520996e-01,1.343999981880187988e+00,-3.052563965320587158e-01,5.204429626464843750e-01,1.320999979972839355e+00,-2.975056469440460205e-01,6.036844253540039062e-01,1.235999941825866699e+00,3.851822391152381897e-02,2.637360095977783203e-01,1.161000013351440430e+00,4.190872982144355774e-02,4.948978424072265625e-01,1.060999989509582520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211176646233e+09
-8.793459087610244751e-02,2.668236494064331055e-01,1.243000030517578125e+00,-2.339861840009689331e-01,2.834575772285461426e-01,1.340999960899353027e+00,-3.056912124156951904e-01,5.210935473442077637e-01,1.322999954223632812e+00,-3.010942041873931885e-01,6.069831848144531250e-01,1.235000014305114746e+00,3.830501064658164978e-02,2.658824026584625244e-01,1.154999971389770508e+00,4.513279721140861511e-02,4.975903630256652832e-01,1.059999942779541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211225611687e+09
-9.076350182294845581e-02,2.830345630645751953e-01,1.228999972343444824e+00,-2.459805905818939209e-01,3.132876455783843994e-01,1.360999941825866699e+00,-3.050510585308074951e-01,5.241732597351074219e-01,1.320000052452087402e+00,-3.010832965373992920e-01,6.032066345214843750e-01,1.235000014305114746e+00,4.196898639202117920e-02,2.697693407535552979e-01,1.156000018119812012e+00,4.837013408541679382e-02,4.977104067802429199e-01,1.059999942779541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211302107811e+09
-8.723249286413192749e-02,2.800634801387786865e-01,1.233000040054321289e+00,-2.441388666629791260e-01,2.992401719093322754e-01,1.373999953269958496e+00,-3.057483136653900146e-01,5.252931714057922363e-01,1.322999954223632812e+00,-2.979458272457122803e-01,6.046592593193054199e-01,1.238000035285949707e+00,4.552171379327774048e-02,2.700352668762207031e-01,1.156999945640563965e+00,4.833447933197021484e-02,5.005035996437072754e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211347144365e+09
-9.066376090049743652e-02,2.827488183975219727e-01,1.228000044822692871e+00,-2.464216947555541992e-01,3.095791637897491455e-01,1.363000035285949707e+00,-3.043948709964752197e-01,5.270314216613769531e-01,1.317000031471252441e+00,-2.947937250137329102e-01,6.059967875480651855e-01,1.241000056266784668e+00,4.552634060382843018e-02,2.699596881866455078e-01,1.156999945640563965e+00,4.520141705870628357e-02,4.972038269042968750e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211406517029e+09
-9.066376090049743652e-02,2.827488183975219727e-01,1.228000044822692871e+00,-2.464216947555541992e-01,3.095791637897491455e-01,1.363000035285949707e+00,-3.043948709964752197e-01,5.270314216613769531e-01,1.317000031471252441e+00,-2.947937250137329102e-01,6.059967875480651855e-01,1.241000056266784668e+00,4.552634060382843018e-02,2.699596881866455078e-01,1.156999945640563965e+00,4.520141705870628357e-02,4.972038269042968750e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211468839407e+09
-9.113276004791259766e-02,2.802775502204895020e-01,1.233999967575073242e+00,-2.457753866910934448e-01,3.046870827674865723e-01,1.360000014305114746e+00,-3.039214313030242920e-01,5.221822857856750488e-01,1.315000057220458984e+00,-2.938866019248962402e-01,6.002560257911682129e-01,1.236999988555908203e+00,4.182694852352142334e-02,2.620822191238403320e-01,1.154000043869018555e+00,4.813203960657119751e-02,4.952872693538665771e-01,1.054999947547912598e+00,-1.336684107780456543e+00,-1.061804294586181641e+00,1.914000034332275391e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211535585642e+09
-9.135121107101440430e-02,2.811550199985504150e-01,1.238000035285949707e+00,-2.427550852298736572e-01,3.016381263732910156e-01,1.366000056266784668e+00,-3.050047457218170166e-01,5.241807103157043457e-01,1.320000052452087402e+00,-2.947764396667480469e-01,6.020711660385131836e-01,1.241000056266784668e+00,4.184459522366523743e-02,2.687827944755554199e-01,1.151999950408935547e+00,4.520282894372940063e-02,4.971741735935211182e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211598577499e+09
-8.721636235713958740e-02,2.799973189830780029e-01,1.233000040054321289e+00,-2.423060983419418335e-01,3.011713624000549316e-01,1.363999962806701660e+00,-3.045345842838287354e-01,5.233080387115478516e-01,1.317999958992004395e+00,-2.945460379123687744e-01,6.015964150428771973e-01,1.240000009536743164e+00,4.171403497457504272e-02,2.644048333168029785e-01,1.148000001907348633e+00,4.506707563996315002e-02,4.953031837940216064e-01,1.054999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211663999557e+09
-9.083067625761032104e-02,2.833838462829589844e-01,1.230999946594238281e+00,-2.416467666625976562e-01,3.045891821384429932e-01,1.360000014305114746e+00,-3.048507273197174072e-01,5.279288887977600098e-01,1.319000005722045898e+00,-2.952454090118408203e-01,5.991567969322204590e-01,1.243000030517578125e+00,4.169155284762382507e-02,2.678988873958587646e-01,1.148000001907348633e+00,4.507164657115936279e-02,4.952929913997650146e-01,1.054999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211726725578e+09
-8.721512556076049805e-02,2.762313187122344971e-01,1.233000040054321289e+00,-2.432691603899002075e-01,2.979722321033477783e-01,1.368999958038330078e+00,-3.043562173843383789e-01,5.229951143264770508e-01,1.317000031471252441e+00,-2.975339889526367188e-01,6.036764979362487793e-01,1.235999941825866699e+00,4.528645426034927368e-02,2.684302031993865967e-01,1.149999976158142090e+00,4.816502705216407776e-02,4.949171841144561768e-01,1.054000020027160645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211792374849e+09
-9.125306457281112671e-02,2.807416915893554688e-01,1.235999941825866699e+00,-2.466960400342941284e-01,3.014567792415618896e-01,1.365000009536743164e+00,-3.039056658744812012e-01,5.221787691116333008e-01,1.315000057220458984e+00,-2.981665432453155518e-01,6.049472093582153320e-01,1.238999962806701660e+00,4.172749072313308716e-02,2.681004703044891357e-01,1.149000048637390137e+00,4.832162708044052124e-02,4.958497881889343262e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211855543852e+09
-8.807067573070526123e-02,2.711151838302612305e-01,1.245000004768371582e+00,-2.406361848115921021e-01,2.906266450881958008e-01,1.355000019073486328e+00,-3.050053119659423828e-01,5.200312137603759766e-01,1.320000052452087402e+00,-2.938198149204254150e-01,6.041514277458190918e-01,1.236999988555908203e+00,4.176885262131690979e-02,2.687794268131256104e-01,1.151999950408935547e+00,4.507333040237426758e-02,4.962291717529296875e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211918577671e+09
-8.807067573070526123e-02,2.711151838302612305e-01,1.245000004768371582e+00,-2.406361848115921021e-01,2.906266450881958008e-01,1.355000019073486328e+00,-3.050053119659423828e-01,5.200312137603759766e-01,1.320000052452087402e+00,-2.938198149204254150e-01,6.041514277458190918e-01,1.236999988555908203e+00,4.176885262131690979e-02,2.687794268131256104e-01,1.151999950408935547e+00,4.507333040237426758e-02,4.962291717529296875e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567211981693268e+09
-9.118940681219100952e-02,2.806609272956848145e-01,1.235999941825866699e+00,-2.427072823047637939e-01,2.974602282047271729e-01,1.366000056266784668e+00,-3.042062819004058838e-01,5.308509469032287598e-01,1.315999984741210938e+00,-2.983672022819519043e-01,6.015817523002624512e-01,1.240000009536743164e+00,4.180005192756652832e-02,2.688019871711730957e-01,1.151999950408935547e+00,4.841429367661476135e-02,4.999722242355346680e-01,1.057999968528747559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212048541784e+09
-9.164036065340042114e-02,2.742488682270050049e-01,1.241999983787536621e+00,-2.404748350381851196e-01,2.905052304267883301e-01,1.353999972343444824e+00,-3.050152659416198730e-01,5.279641747474670410e-01,1.319000005722045898e+00,-2.976352572441101074e-01,6.080010533332824707e-01,1.236999988555908203e+00,3.823268413543701172e-02,2.688274085521697998e-01,1.151999950408935547e+00,4.502964392304420471e-02,4.962589442729949951e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212109052896e+09
-9.164036065340042114e-02,2.742488682270050049e-01,1.241999983787536621e+00,-2.404748350381851196e-01,2.905052304267883301e-01,1.353999972343444824e+00,-3.050152659416198730e-01,5.279641747474670410e-01,1.319000005722045898e+00,-2.976352572441101074e-01,6.080010533332824707e-01,1.236999988555908203e+00,3.823268413543701172e-02,2.688274085521697998e-01,1.151999950408935547e+00,4.502964392304420471e-02,4.962589442729949951e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212171162844e+09
-9.130559116601943970e-02,2.730044126510620117e-01,1.235999941825866699e+00,-2.400446832180023193e-01,2.899774312973022461e-01,1.350999951362609863e+00,-3.022981584072113037e-01,5.313555598258972168e-01,1.307000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812836110591888428e-02,2.684108316898345947e-01,1.149999976158142090e+00,4.487929120659828186e-02,4.953273832798004150e-01,1.054999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212234833717e+09
-9.200550615787506104e-02,2.710889279842376709e-01,1.245000004768371582e+00,-2.332288771867752075e-01,2.865834832191467285e-01,1.335999965667724609e+00,-3.047972917556762695e-01,5.316866040229797363e-01,1.317999958992004395e+00,-2.910226285457611084e-01,6.061396002769470215e-01,1.241000056266784668e+00,3.449499979615211487e-02,2.650400698184967041e-01,1.151000022888183594e+00,4.496741667389869690e-02,4.957112669944763184e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212299891949e+09
-9.522479027509689331e-02,2.770611345767974854e-01,1.236999988555908203e+00,-2.470374405384063721e-01,3.018309175968170166e-01,1.366999983787536621e+00,-3.044029772281646729e-01,5.312826633453369141e-01,1.317000031471252441e+00,-3.001167774200439453e-01,6.010722517967224121e-01,1.246999979019165039e+00,3.459135442972183228e-02,2.621583938598632812e-01,1.154000043869018555e+00,4.509781673550605774e-02,4.962842166423797607e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212363029003e+09
-9.597465395927429199e-02,2.717487215995788574e-01,1.248000025749206543e+00,-2.382033020257949829e-01,2.877317965030670166e-01,1.340999960899353027e+00,-3.053923547267913818e-01,5.246142148971557617e-01,1.320999979972839355e+00,-2.993989288806915283e-01,6.035728454589843750e-01,1.243999958038330078e+00,3.108422644436359406e-02,2.623495459556579590e-01,1.154999971389770508e+00,4.509711265563964844e-02,4.962504804134368896e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212427585840e+09
-9.198309481143951416e-02,2.710999250411987305e-01,1.245000004768371582e+00,-2.383259236812591553e-01,2.879041135311126709e-01,1.342000007629394531e+00,-3.031769692897796631e-01,5.328935980796813965e-01,1.310999989509582520e+00,-2.991118729114532471e-01,6.069183945655822754e-01,1.243000030517578125e+00,3.466473519802093506e-02,2.659290730953216553e-01,1.154999971389770508e+00,4.512513801455497742e-02,4.967100620269775391e-01,1.057999968528747559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212494609833e+09
-9.579391777515411377e-02,2.746864259243011475e-01,1.243999958038330078e+00,-2.472047209739685059e-01,2.978854775428771973e-01,1.368000030517578125e+00,-3.046411275863647461e-01,5.312857627868652344e-01,1.317000031471252441e+00,-2.980021536350250244e-01,6.083901524543762207e-01,1.238000035285949707e+00,2.745906077325344086e-02,2.586889564990997314e-01,1.154999971389770508e+00,4.838082194328308105e-02,4.976416826248168945e-01,1.059999942779541016e+00,-2.042039871215820312e+00,-1.622108578681945801e+00,2.924000024795532227e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212558859110e+09
-9.568341821432113647e-02,2.747444808483123779e-01,1.243999958038330078e+00,-2.411483079195022583e-01,2.953594624996185303e-01,1.356999993324279785e+00,-3.027947545051574707e-01,5.321242809295654297e-01,1.309000015258789062e+00,-2.905696034431457520e-01,6.050643920898437500e-01,1.238999962806701660e+00,3.459645062685012817e-02,2.657254934310913086e-01,1.154000043869018555e+00,4.526891559362411499e-02,4.976564347743988037e-01,1.059999942779541016e+00,-7.556385993957519531e-01,-6.002467274665832520e-01,1.082000017166137695e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212621746063e+09
-9.203682094812393188e-02,2.714073061943054199e-01,1.246999979019165039e+00,-2.325882911682128906e-01,2.818993031978607178e-01,1.332999944686889648e+00,-3.048345446586608887e-01,5.316253304481506348e-01,1.317999958992004395e+00,-2.915112972259521484e-01,6.071478128433227539e-01,1.243000030517578125e+00,3.465472534298896790e-02,2.657090425491333008e-01,1.154000043869018555e+00,4.522718861699104309e-02,4.980537891387939453e-01,1.060999989509582520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212684204578e+09
-9.600574523210525513e-02,2.716941237449645996e-01,1.248000025749206543e+00,-2.382361590862274170e-01,2.877117991447448730e-01,1.340999960899353027e+00,-3.031214773654937744e-01,5.328667759895324707e-01,1.310999989509582520e+00,-2.976689636707305908e-01,6.040758490562438965e-01,1.236999988555908203e+00,3.469755128026008606e-02,2.630033791065216064e-01,1.157999992370605469e+00,4.518846422433853149e-02,4.980469942092895508e-01,1.060999989509582520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212748373270e+09
-9.619512408971786499e-02,2.722388803958892822e-01,1.250000000000000000e+00,-2.386458814144134521e-01,2.882904410362243652e-01,1.343000054359436035e+00,-3.031297922134399414e-01,5.329148769378662109e-01,1.310999989509582520e+00,-2.980174124240875244e-01,6.046984195709228516e-01,1.238000035285949707e+00,3.111230954527854919e-02,2.627794146537780762e-01,1.156999945640563965e+00,4.509428143501281738e-02,4.971805214881896973e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212811868191e+09
-9.575650095939636230e-02,2.709470689296722412e-01,1.243999958038330078e+00,-2.411435693502426147e-01,2.953359484672546387e-01,1.356999993324279785e+00,-3.027945458889007568e-01,5.361375212669372559e-01,1.309000015258789062e+00,-2.947986721992492676e-01,6.060097813606262207e-01,1.241000056266784668e+00,3.100501559674739838e-02,2.622838020324707031e-01,1.154999971389770508e+00,4.514141753315925598e-02,4.962184131145477295e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212873940706e+09
-9.480169415473937988e-02,2.801105380058288574e-01,1.233000040054321289e+00,-2.411894798278808594e-01,2.955091893672943115e-01,1.356999993324279785e+00,-3.068307638168334961e-01,5.366787314414978027e-01,1.309999942779541016e+00,-2.938648760318756104e-01,6.040963530540466309e-01,1.236999988555908203e+00,3.452157229185104370e-02,2.719207406044006348e-01,1.149999976158142090e+00,4.495762288570404053e-02,4.986200332641601562e-01,1.054999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212937442780e+09
-9.470094740390777588e-02,2.757745087146759033e-01,1.230999946594238281e+00,-2.448404133319854736e-01,2.949078977108001709e-01,1.355000019073486328e+00,-3.033008575439453125e-01,5.370085835456848145e-01,1.310999989509582520e+00,-2.945284843444824219e-01,6.055615544319152832e-01,1.240000009536743164e+00,3.099638409912586212e-02,2.689367532730102539e-01,1.151999950408935547e+00,4.504358768463134766e-02,4.967992901802062988e-01,1.057999968528747559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567212985904455e+09
-9.708245843648910522e-02,2.788158655166625977e-01,1.210999965667724609e+00,-2.493972480297088623e-01,3.036974966526031494e-01,1.355999946594238281e+00,-3.064759969711303711e-01,5.398467183113098145e-01,1.307999968528747559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.717146649956703186e-02,2.674671113491058350e-01,1.146000027656555176e+00,4.487096890807151794e-02,4.957869648933410645e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213062150478e+09
-9.728009998798370361e-02,2.755650579929351807e-01,1.213000059127807617e+00,-2.460978329181671143e-01,2.955765128135681152e-01,1.338000059127807617e+00,-3.060073852539062500e-01,5.390615463256835938e-01,1.305999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710214629769325256e-02,2.672062218189239502e-01,1.144999980926513672e+00,4.485247656702995300e-02,4.948486685752868652e-01,1.054000020027160645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213119216681e+09
-1.004090085625648499e-01,2.846969068050384521e-01,1.203999996185302734e+00,-2.536307573318481445e-01,3.204502463340759277e-01,1.355000019073486328e+00,-3.061442971229553223e-01,5.390608906745910645e-01,1.305999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361275069415569305e-02,2.673234939575195312e-01,1.144999980926513672e+00,4.471086710691452026e-02,4.961923360824584961e-01,1.049999952316284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213166541100e+09
