-9.951542317867279053e-02,1.796549111604690552e-01,1.072999954223632812e+00,-2.736387252807617188e-01,1.684740781784057617e-01,1.067000031471252441e+00,-4.369117319583892822e-01,3.152827024459838867e-01,9.350000023841857910e-01,-5.141620635986328125e-01,2.000210881233215332e-01,7.459999918937683105e-01,7.956362515687942505e-02,2.158541530370712280e-01,1.121000051498413086e+00,1.402654051780700684e-01,4.477913677692413330e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252127654076e+09
-9.611731767654418945e-02,1.795914322137832642e-01,1.072999954223632812e+00,-2.719753086566925049e-01,1.674150228500366211e-01,1.060999989509582520e+00,-4.127002060413360596e-01,2.976721227169036865e-01,9.539999961853027344e-01,-5.562049150466918945e-01,2.188507020473480225e-01,8.069999814033508301e-01,7.965236157178878784e-02,2.160872668027877808e-01,1.121999979019165039e+00,1.402731090784072876e-01,4.478065669536590576e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252150657177e+09
-9.611731767654418945e-02,1.795914322137832642e-01,1.072999954223632812e+00,-2.719753086566925049e-01,1.674150228500366211e-01,1.060999989509582520e+00,-4.127002060413360596e-01,2.976721227169036865e-01,9.539999961853027344e-01,-5.562049150466918945e-01,2.188507020473480225e-01,8.069999814033508301e-01,7.965236157178878784e-02,2.160872668027877808e-01,1.121999979019165039e+00,1.402731090784072876e-01,4.478065669536590576e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252174072027e+09
-9.611731767654418945e-02,1.795914322137832642e-01,1.072999954223632812e+00,-2.719753086566925049e-01,1.674150228500366211e-01,1.060999989509582520e+00,-4.127002060413360596e-01,2.976721227169036865e-01,9.539999961853027344e-01,-5.562049150466918945e-01,2.188507020473480225e-01,8.069999814033508301e-01,7.965236157178878784e-02,2.160872668027877808e-01,1.121999979019165039e+00,1.402731090784072876e-01,4.478065669536590576e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252277712822e+09
-9.279449284076690674e-02,1.760994344949722290e-01,1.072000026702880859e+00,-2.671670317649841309e-01,1.500606238842010498e-01,1.054999947547912598e+00,-3.858798742294311523e-01,2.478888034820556641e-01,9.470000267028808594e-01,-4.810095429420471191e-01,2.458406090736389160e-01,8.759999871253967285e-01,7.950039207935333252e-02,2.156411409378051758e-01,1.120000004768371582e+00,1.437581330537796021e-01,4.476777017116546631e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252336262941e+09
-9.621486067771911621e-02,1.763602197170257568e-01,1.074000000953674316e+00,-2.674271464347839355e-01,1.468681544065475464e-01,1.055999994277954102e+00,-4.067421853542327881e-01,2.175270169973373413e-01,9.200000166893005371e-01,-5.596470832824707031e-01,2.124280780553817749e-01,8.119999766349792480e-01,7.947314530611038208e-02,2.157122641801834106e-01,1.120000004768371582e+00,1.441711187362670898e-01,4.492867588996887207e-01,1.159000039100646973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252400710821e+09
-9.566710889339447021e-02,1.754163503646850586e-01,1.067999958992004395e+00,-2.654052674770355225e-01,1.458013504743576050e-01,1.047999978065490723e+00,-4.036267101764678955e-01,2.131174653768539429e-01,9.129999876022338867e-01,-5.582656860351562500e-01,2.094811350107192993e-01,8.100000023841857910e-01,7.925225794315338135e-02,2.185377776622772217e-01,1.116999983787536621e+00,1.437150239944458008e-01,4.477794170379638672e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252460240126e+09
-9.235901385545730591e-02,1.751128733158111572e-01,1.067000031471252441e+00,-2.653403878211975098e-01,1.456094831228256226e-01,1.047999978065490723e+00,-4.055457413196563721e-01,2.011085599660873413e-01,9.240000247955322266e-01,-5.589576363563537598e-01,1.995485126972198486e-01,8.109999895095825195e-01,7.912207394838333130e-02,2.148782610893249512e-01,1.116000056266784668e+00,1.399482488632202148e-01,4.470001161098480225e-01,1.152999997138977051e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252517511845e+09
-9.258963167667388916e-02,1.756271570920944214e-01,1.070000052452087402e+00,-2.666321396827697754e-01,1.464327424764633179e-01,1.052999973297119141e+00,-4.068643748760223389e-01,2.134115993976593018e-01,9.269999861717224121e-01,-5.630905032157897949e-01,2.087247818708419800e-01,8.169999718666076660e-01,7.933401316404342651e-02,2.154134511947631836e-01,1.118999958038330078e+00,1.403516978025436401e-01,4.480434358119964600e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252564543724e+09
-9.258963167667388916e-02,1.756271570920944214e-01,1.070000052452087402e+00,-2.666321396827697754e-01,1.464327424764633179e-01,1.052999973297119141e+00,-4.068643748760223389e-01,2.134115993976593018e-01,9.269999861717224121e-01,-5.630905032157897949e-01,2.087247818708419800e-01,8.169999718666076660e-01,7.933401316404342651e-02,2.154134511947631836e-01,1.118999958038330078e+00,1.403516978025436401e-01,4.480434358119964600e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252627736092e+09
-9.610152989625930786e-02,1.760103702545166016e-01,1.072000026702880859e+00,-2.690785825252532959e-01,1.460008472204208374e-01,1.049999952316284180e+00,-4.138125777244567871e-01,2.154963165521621704e-01,9.229999780654907227e-01,-5.630904436111450195e-01,2.137150317430496216e-01,8.169999718666076660e-01,7.931017130613327026e-02,2.187051177024841309e-01,1.118000030517578125e+00,1.439127773046493530e-01,4.484869241714477539e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252690408945e+09
-9.580747038125991821e-02,1.754782497882843018e-01,1.069000005722045898e+00,-2.698693275451660156e-01,1.463831216096878052e-01,1.052999973297119141e+00,-4.090943038463592529e-01,2.176020890474319458e-01,9.319999814033508301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.920782268047332764e-02,2.149203866720199585e-01,1.116000056266784668e+00,1.441117525100708008e-01,4.487512409687042236e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252737005234e+09
-9.278359264135360718e-02,1.759555190801620483e-01,1.072000026702880859e+00,-2.671288847923278809e-01,1.467004418373107910e-01,1.054999947547912598e+00,-4.032725691795349121e-01,2.233609259128570557e-01,9.319999814033508301e-01,-5.536901354789733887e-01,2.168152779340744019e-01,8.280000090599060059e-01,7.923990488052368164e-02,2.148206979036331177e-01,1.116000056266784668e+00,1.436938494443893433e-01,4.441256821155548096e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252797845840e+09
-9.573103487491607666e-02,1.754411011934280396e-01,1.069000005722045898e+00,-2.678654789924621582e-01,1.470853835344314575e-01,1.057999968528747559e+00,-3.977598249912261963e-01,2.286043912172317505e-01,9.539999961853027344e-01,-5.146058797836303711e-01,2.294859290122985840e-01,8.769999742507934570e-01,7.937467098236083984e-02,2.153770774602890015e-01,1.118999958038330078e+00,1.440795212984085083e-01,4.487163126468658447e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252850210190e+09
-9.587533771991729736e-02,1.757469922304153442e-01,1.070000052452087402e+00,-2.716483771800994873e-01,1.507098078727722168e-01,1.059999942779541016e+00,-4.296732246875762939e-01,2.562307119369506836e-01,9.449999928474426270e-01,-5.672202110290527344e-01,2.206034660339355469e-01,8.230000138282775879e-01,7.961564511060714722e-02,2.162098735570907593e-01,1.123000025749206543e+00,1.402429789304733276e-01,4.478038847446441650e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252914913893e+09
-9.258998930454254150e-02,1.757861375808715820e-01,1.070000052452087402e+00,-2.656286656856536865e-01,1.543048769235610962e-01,1.062000036239624023e+00,-3.923684060573577881e-01,2.550755441188812256e-01,9.629999995231628418e-01,-5.672179460525512695e-01,2.206215709447860718e-01,8.230000138282775879e-01,7.963670045137405396e-02,2.161993980407714844e-01,1.123000025749206543e+00,1.402686834335327148e-01,4.476430416107177734e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622252976624727e+09
-9.269882738590240479e-02,1.759512126445770264e-01,1.070999979972839355e+00,-2.701257169246673584e-01,1.517380625009536743e-01,1.067000031471252441e+00,-4.253191351890563965e-01,2.770192027091979980e-01,9.760000109672546387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.968872785568237305e-02,2.162854820489883423e-01,1.123000025749206543e+00,1.441819369792938232e-01,4.491833150386810303e-01,1.159000039100646973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253041575193e+09
-9.597171843051910400e-02,1.793369203805923462e-01,1.070999979972839355e+00,-2.709228396415710449e-01,1.634956300258636475e-01,1.057000041007995605e+00,-4.231251180171966553e-01,3.008145391941070557e-01,9.639999866485595703e-01,-5.293247699737548828e-01,2.009879201650619507e-01,7.680000066757202148e-01,7.949880510568618774e-02,2.226545065641403198e-01,1.120000004768371582e+00,1.403231769800186157e-01,4.481698274612426758e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253101562023e+09
-9.597171843051910400e-02,1.793369203805923462e-01,1.070999979972839355e+00,-2.709228396415710449e-01,1.634956300258636475e-01,1.057000041007995605e+00,-4.231251180171966553e-01,3.008145391941070557e-01,9.639999866485595703e-01,-5.293247699737548828e-01,2.009879201650619507e-01,7.680000066757202148e-01,7.949880510568618774e-02,2.226545065641403198e-01,1.120000004768371582e+00,1.403231769800186157e-01,4.481698274612426758e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253143296480e+09
-9.285753220319747925e-02,1.795865148305892944e-01,1.072999954223632812e+00,-2.687099874019622803e-01,1.674227118492126465e-01,1.060999989509582520e+00,-4.064723253250122070e-01,3.196690082550048828e-01,9.750000238418579102e-01,-5.244296193122863770e-01,2.360313832759857178e-01,8.230000138282775879e-01,7.942929863929748535e-02,2.158487290143966675e-01,1.121000051498413086e+00,1.401401311159133911e-01,4.472984075546264648e-01,1.154000043869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253202895880e+09
-9.881491959095001221e-02,1.815572530031204224e-01,1.065000057220458984e+00,-2.760753631591796875e-01,1.712341606616973877e-01,1.064000010490417480e+00,-4.090124368667602539e-01,3.370051383972167969e-01,9.810000061988830566e-01,-5.109382271766662598e-01,2.287215590476989746e-01,8.059999942779541016e-01,7.932045310735702515e-02,2.156883776187896729e-01,1.120000004768371582e+00,1.404738724231719971e-01,4.484916329383850098e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253267740726e+09
-9.548661112785339355e-02,1.849674731492996216e-01,1.065000057220458984e+00,-2.760943472385406494e-01,1.713030487298965454e-01,1.064000010490417480e+00,-4.021308422088623047e-01,3.492173552513122559e-01,9.720000028610229492e-01,-4.564512968063354492e-01,2.317567169666290283e-01,7.820000052452087402e-01,7.949087768793106079e-02,2.192181497812271118e-01,1.120000004768371582e+00,1.399567127227783203e-01,4.504353106021881104e-01,1.152999997138977051e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253329597235e+09
-9.534711390733718872e-02,1.880226880311965942e-01,1.064000010490417480e+00,-2.763591706752777100e-01,1.716159880161285400e-01,1.065000057220458984e+00,-3.906919956207275391e-01,3.592527806758880615e-01,9.739999771118164062e-01,-4.509210884571075439e-01,2.577445805072784424e-01,8.259999752044677734e-01,7.943142205476760864e-02,2.191151082515716553e-01,1.120000004768371582e+00,1.401839852333068848e-01,4.477726817131042480e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253390440464e+09
-9.552225470542907715e-02,1.851116567850112915e-01,1.065999984741210938e+00,-2.760479748249053955e-01,1.714241653680801392e-01,1.064000010490417480e+00,-3.963649272918701172e-01,3.653059005737304688e-01,9.580000042915344238e-01,-4.560828506946563721e-01,2.448459416627883911e-01,8.259999752044677734e-01,7.955017685890197754e-02,2.193408459424972534e-01,1.121000051498413086e+00,1.400640606880187988e-01,4.473538696765899658e-01,1.154000043869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253448903084e+09
-9.547481685876846313e-02,1.850690990686416626e-01,1.065999984741210938e+00,-2.731497883796691895e-01,1.715100258588790894e-01,1.065000057220458984e+00,-4.080079793930053711e-01,3.558652102947235107e-01,9.570000171661376953e-01,-4.509565532207489014e-01,2.368636131286621094e-01,8.259999752044677734e-01,7.957259565591812134e-02,2.193182408809661865e-01,1.121000051498413086e+00,1.435259729623794556e-01,4.473931193351745605e-01,1.154000043869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253490571022e+09
-9.587748348712921143e-02,1.824512779712677002e-01,1.070000052452087402e+00,-2.731481790542602539e-01,1.713850647211074829e-01,1.065000057220458984e+00,-4.136212170124053955e-01,3.396062254905700684e-01,9.290000200271606445e-01,-4.700389504432678223e-01,2.456801384687423706e-01,8.659999966621398926e-01,7.968929409980773926e-02,2.195948362350463867e-01,1.121999979019165039e+00,1.436465829610824585e-01,4.477573931217193604e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253558280230e+09
-9.579553455114364624e-02,1.822318434715270996e-01,1.069000005722045898e+00,-2.725692987442016602e-01,1.678056269884109497e-01,1.062999963760375977e+00,-4.351891577243804932e-01,2.935736775398254395e-01,9.129999876022338867e-01,-4.774019122123718262e-01,1.636508554220199585e-01,8.500000238418579102e-01,7.965731620788574219e-02,2.194875925779342651e-01,1.121999979019165039e+00,1.436975896358489990e-01,4.476379454135894775e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253614583254e+09
-9.641061723232269287e-02,1.801554262638092041e-01,1.075999975204467773e+00,-2.709626555442810059e-01,1.635397523641586304e-01,1.057000041007995605e+00,-4.306824803352355957e-01,2.692908942699432373e-01,9.279999732971191406e-01,-4.908146262168884277e-01,1.655602008104324341e-01,8.740000128746032715e-01,7.962599396705627441e-02,2.161181271076202393e-01,1.121999979019165039e+00,1.436597704887390137e-01,4.476027190685272217e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253678870201e+09
-9.644261002540588379e-02,1.769735664129257202e-01,1.077000021934509277e+00,-2.653778195381164551e-01,1.508558392524719238e-01,1.060999989509582520e+00,-4.597279429435729980e-01,2.155276685953140259e-01,8.989999890327453613e-01,-4.764955937862396240e-01,5.589660629630088806e-02,8.389999866485595703e-01,7.947044074535369873e-02,2.224279195070266724e-01,1.118999958038330078e+00,1.436868160963058472e-01,4.478404521942138672e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253720400810e+09
-9.318835288286209106e-02,1.769481599330902100e-01,1.077000021934509277e+00,-2.610558271408081055e-01,1.502863168716430664e-01,1.057000041007995605e+00,-4.579267501831054688e-01,2.066662609577178955e-01,9.359999895095825195e-01,-4.908160865306854248e-01,6.339596956968307495e-02,8.690000176429748535e-01,7.968415319919586182e-02,2.195891290903091431e-01,1.121999979019165039e+00,1.437354236841201782e-01,4.478622972965240479e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253799000502e+09
-9.662592411041259766e-02,1.738453507423400879e-01,1.078999996185302734e+00,-2.667064368724822998e-01,1.430429518222808838e-01,1.052999973297119141e+00,-4.604740738868713379e-01,1.358766108751296997e-01,9.350000023841857910e-01,-4.925516545772552490e-01,-3.440134972333908081e-02,8.529999852180480957e-01,7.961183041334152222e-02,2.158832997083663940e-01,1.121000051498413086e+00,1.439799666404724121e-01,4.485209584236145020e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253842783928e+09
-9.662592411041259766e-02,1.738453507423400879e-01,1.078999996185302734e+00,-2.667064368724822998e-01,1.430429518222808838e-01,1.052999973297119141e+00,-4.604740738868713379e-01,1.358766108751296997e-01,9.350000023841857910e-01,-4.925516545772552490e-01,-3.440134972333908081e-02,8.529999852180480957e-01,7.961183041334152222e-02,2.158832997083663940e-01,1.121000051498413086e+00,1.439799666404724121e-01,4.485209584236145020e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253908550262e+09
-9.035867452621459961e-02,1.675558090209960938e-01,1.082999944686889648e+00,-2.588878870010375977e-01,1.209716424345970154e-01,1.062000036239624023e+00,-4.385160505771636963e-01,4.936585947871208191e-02,9.139999747276306152e-01,-5.050963163375854492e-01,-1.544472873210906982e-01,8.339999914169311523e-01,7.969936728477478027e-02,2.163667082786560059e-01,1.123999953269958496e+00,1.400077342987060547e-01,4.469942748546600342e-01,1.152999997138977051e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622253976551771e+09
-9.385052323341369629e-02,1.646784991025924683e-01,1.085999965667724609e+00,-2.592748999595642090e-01,1.195928230881690979e-01,1.049999952316284180e+00,-4.251293241977691650e-01,5.056140571832656860e-02,9.350000023841857910e-01,-5.012106895446777344e-01,-1.484933644533157349e-01,8.450000286102294922e-01,7.978038489818572998e-02,2.133396416902542114e-01,1.126000046730041504e+00,1.402266174554824829e-01,4.477292895317077637e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254037270546e+09
-9.053088724613189697e-02,1.611273884773254395e-01,1.085000038146972656e+00,-2.560322284698486328e-01,1.163058802485466003e-01,1.049999952316284180e+00,-4.332507848739624023e-01,-2.794076316058635712e-02,9.029999971389770508e-01,-5.086964368820190430e-01,-2.010458558797836304e-01,8.309999704360961914e-01,7.953679561614990234e-02,2.160484641790390015e-01,1.121999979019165039e+00,1.403413861989974976e-01,4.479702413082122803e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254098975897e+09
-9.083054214715957642e-02,1.583825349807739258e-01,1.090000033378601074e+00,-2.470985800027847290e-01,1.164949983358383179e-01,1.054000020027160645e+00,-3.849072456359863281e-01,1.849400810897350311e-02,9.520000219345092773e-01,-5.101414322853088379e-01,-2.021869868040084839e-01,8.249999880790710449e-01,7.971102744340896606e-02,2.165609896183013916e-01,1.125000000000000000e+00,1.403044909238815308e-01,4.481611549854278564e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254164466619e+09
-9.097187221050262451e-02,1.584888249635696411e-01,1.090999960899353027e+00,-2.510529756546020508e-01,1.136664003133773804e-01,1.057000041007995605e+00,-3.886913955211639404e-01,3.044385090470314026e-02,9.539999961853027344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.969874888658523560e-02,2.165148705244064331e-01,1.125000000000000000e+00,1.405567824840545654e-01,4.488206207752227783e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254225317717e+09
-9.085150063037872314e-02,1.585821062326431274e-01,1.090999960899353027e+00,-2.487410455942153931e-01,1.174653992056846619e-01,1.060999989509582520e+00,-4.379588365554809570e-01,-3.357883915305137634e-02,9.010000228881835938e-01,-5.160923004150390625e-01,-2.004074901342391968e-01,8.180000185966491699e-01,7.997064292430877686e-02,2.139461338520050049e-01,1.128999948501586914e+00,1.405737698078155518e-01,4.488825798034667969e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254289830208e+09
-9.103818982839584351e-02,1.588588953018188477e-01,1.093000054359436035e+00,-2.491732537746429443e-01,1.175230368971824646e-01,1.062999963760375977e+00,-3.933930397033691406e-01,5.171730741858482361e-02,9.580000042915344238e-01,-1.909349203109741211e+00,-1.516704797744750977e+00,2.733999967575073242e+00,7.961544394493103027e-02,2.163641750812530518e-01,1.123999953269958496e+00,1.407381445169448853e-01,4.493170678615570068e-01,1.159000039100646973e+00,-1.909349203109741211e+00,-1.516704797744750977e+00,2.733999967575073242e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254352117777e+09
-9.049504250288009644e-02,1.611680090427398682e-01,1.085999965667724609e+00,-2.526779770851135254e-01,1.177956759929656982e-01,1.064000010490417480e+00,-4.194681942462921143e-01,5.605869367718696594e-02,9.290000200271606445e-01,-5.053836703300476074e-01,-1.760147064924240112e-01,8.009999990463256836e-01,7.967295497655868530e-02,2.129824161529541016e-01,1.123999953269958496e+00,1.402814835309982300e-01,4.476255178451538086e-01,1.154999971389770508e+00,1.430101990699768066e-01,5.099349617958068848e-01,1.044000029563903809e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254413000822e+09
-9.068942815065383911e-02,1.613849848508834839e-01,1.087000012397766113e+00,-2.525162994861602783e-01,1.177715063095092773e-01,1.062999963760375977e+00,-4.291546344757080078e-01,5.614287778735160828e-02,9.309999942779541016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.941583544015884399e-02,2.155809551477432251e-01,1.120000004768371582e+00,1.440910995006561279e-01,4.486900568008422852e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254453674793e+09
-9.007389843463897705e-02,1.706444174051284790e-01,1.080999970436096191e+00,-2.538675069808959961e-01,1.251049637794494629e-01,1.069000005722045898e+00,-4.645665884017944336e-01,6.581224501132965088e-02,9.029999971389770508e-01,-5.078314542770385742e-01,-1.334589421749114990e-01,8.339999914169311523e-01,7.982014864683151245e-02,2.166370153427124023e-01,1.125000000000000000e+00,1.437834799289703369e-01,4.481795728206634521e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254518436193e+09
-9.007389843463897705e-02,1.706444174051284790e-01,1.080999970436096191e+00,-2.538675069808959961e-01,1.251049637794494629e-01,1.069000005722045898e+00,-4.645665884017944336e-01,6.581224501132965088e-02,9.029999971389770508e-01,-5.078314542770385742e-01,-1.334589421749114990e-01,8.339999914169311523e-01,7.982014864683151245e-02,2.166370153427124023e-01,1.125000000000000000e+00,1.437834799289703369e-01,4.481795728206634521e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254579156637e+09
-8.668784052133560181e-02,1.738762408494949341e-01,1.080000042915344238e+00,-2.509065866470336914e-01,1.387799978256225586e-01,1.070999979972839355e+00,-4.390754997730255127e-01,1.702031046152114868e-01,9.459999799728393555e-01,-4.754542708396911621e-01,-4.798412322998046875e-02,8.100000023841857910e-01,8.005443960428237915e-02,2.206522226333618164e-01,1.128000020980834961e+00,1.440244168043136597e-01,4.520162642002105713e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254643835068e+09
-8.996970206499099731e-02,1.738909184932708740e-01,1.080000042915344238e+00,-2.536811828613281250e-01,1.416841298341751099e-01,1.067999958992004395e+00,-4.225033223628997803e-01,1.975898891687393188e-01,9.490000009536743164e-01,-4.920839071273803711e-01,-5.211276561021804810e-02,8.339999914169311523e-01,7.978712767362594604e-02,2.164820879697799683e-01,1.123999953269958496e+00,1.437763571739196777e-01,4.516656994819641113e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254704590082e+09
-8.983631432056427002e-02,1.737249195575714111e-01,1.077999949455261230e+00,-2.553964853286743164e-01,1.460847258567810059e-01,1.075000047683715820e+00,-4.398183524608612061e-01,2.287202179431915283e-01,9.539999961853027344e-01,-4.848556220531463623e-01,8.537448011338710785e-03,8.629999756813049316e-01,8.351937681436538696e-02,2.172418832778930664e-01,1.128000020980834961e+00,1.405176371335983276e-01,4.485436081886291504e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254746045351e+09
